id,attack_cat
13501,Normal
13502,Generic
13503,Generic
13504,Normal
13505,Shellcode
13506,Generic
13507,Normal
13508,Normal
13509,Reconnaissance
13510,Worms
13511,Normal
13512,Generic
13513,Generic
13514,Fuzzers
13515,Generic
13516,Reconnaissance
13517,Normal
13518,Shellcode
13519,Shellcode
13520,Worms
13521,Fuzzers
13522,Normal
13523,Normal
13524,Shellcode
13525,Shellcode
13526,Worms
13527,Backdoor
13528,Worms
13529,Generic
13530,Normal
13531,Normal
13532,Generic
13533,Normal
13534,Shellcode
13535,Normal
13536,Normal
13537,Shellcode
13538,Normal
13539,Backdoor
13540,Backdoor
13541,Shellcode
13542,Backdoor
13543,Reconnaissance
13544,Fuzzers
13545,Fuzzers
13546,Worms
13547,Generic
13548,Normal
13549,Backdoor
13550,Normal
13551,Fuzzers
13552,Generic
13553,Normal
13554,Backdoor
13555,Shellcode
13556,Normal
13557,Normal
13558,Generic
13559,Normal
13560,Normal
13561,Backdoor
13562,Fuzzers
13563,Analysis
13564,Backdoor
13565,Normal
13566,Shellcode
13567,Normal
13568,Shellcode
13569,Generic
13570,Generic
13571,Shellcode
13572,Shellcode
13573,Exploits
13574,Shellcode
13575,Shellcode
13576,Generic
13577,Generic
13578,Worms
13579,Backdoor
13580,Shellcode
13581,Fuzzers
13582,Normal
13583,Normal
13584,Worms
13585,Normal
13586,Worms
13587,Generic
13588,Backdoor
13589,Fuzzers
13590,Normal
13591,Generic
13592,Shellcode
13593,Generic
13594,Generic
13595,Normal
13596,Worms
13597,Exploits
13598,Worms
13599,Fuzzers
13600,Backdoor
13601,Normal
13602,Fuzzers
13603,Generic
13604,Fuzzers
13605,Shellcode
13606,Generic
13607,Exploits
13608,Backdoor
13609,Backdoor
13610,Fuzzers
13611,Backdoor
13612,Normal
13613,Fuzzers
13614,Backdoor
13615,Shellcode
13616,Backdoor
13617,Fuzzers
13618,Analysis
13619,Worms
13620,Reconnaissance
13621,Fuzzers
13622,Normal
13623,Normal
13624,Backdoor
13625,Generic
13626,Generic
13627,Backdoor
13628,Backdoor
13629,Fuzzers
13630,Fuzzers
13631,Shellcode
13632,Fuzzers
13633,Generic
13634,Shellcode
13635,Shellcode
13636,Exploits
13637,Backdoor
13638,Generic
13639,Backdoor
13640,Normal
13641,Worms
13642,Normal
13643,Normal
13644,Normal
13645,Normal
13646,Fuzzers
13647,Fuzzers
13648,Backdoor
13649,Fuzzers
13650,Normal
13651,Shellcode
13652,Exploits
13653,Backdoor
13654,Generic
13655,Backdoor
13656,Backdoor
13657,Generic
13658,Backdoor
13659,Normal
13660,Backdoor
13661,Generic
13662,Fuzzers
13663,Backdoor
13664,Normal
13665,Backdoor
13666,Shellcode
13667,Fuzzers
13668,Fuzzers
13669,Generic
13670,Shellcode
13671,Generic
13672,Normal
13673,Fuzzers
13674,Backdoor
13675,Worms
13676,Normal
13677,Worms
13678,Exploits
13679,Worms
13680,Fuzzers
13681,Shellcode
13682,Backdoor
13683,Generic
13684,Backdoor
13685,Shellcode
13686,Backdoor
13687,Shellcode
13688,Backdoor
13689,Generic
13690,Generic
13691,Shellcode
13692,Normal
13693,Shellcode
13694,Fuzzers
13695,Normal
13696,Normal
13697,Fuzzers
13698,Backdoor
13699,Normal
13700,Backdoor
13701,Generic
13702,Backdoor
13703,Normal
13704,Normal
13705,Fuzzers
13706,Normal
13707,Normal
13708,Reconnaissance
13709,Normal
13710,Backdoor
13711,Worms
13712,Fuzzers
13713,Generic
13714,Normal
13715,Shellcode
13716,Shellcode
13717,Shellcode
13718,Shellcode
13719,Normal
13720,Reconnaissance
13721,Shellcode
13722,Worms
13723,Backdoor
13724,Analysis
13725,Backdoor
13726,Backdoor
13727,Generic
13728,Backdoor
13729,Fuzzers
13730,Normal
13731,Fuzzers
13732,Fuzzers
13733,Reconnaissance
13734,Generic
13735,Normal
13736,Shellcode
13737,Analysis
13738,Backdoor
13739,Normal
13740,Backdoor
13741,Shellcode
13742,Normal
13743,Generic
13744,Shellcode
13745,Backdoor
13746,Shellcode
13747,Generic
13748,Normal
13749,Backdoor
13750,Worms
13751,Worms
13752,Backdoor
13753,Normal
13754,Generic
13755,Normal
13756,Generic
13757,Backdoor
13758,Backdoor
13759,Shellcode
13760,Generic
13761,Generic
13762,Exploits
13763,Worms
13764,Reconnaissance
13765,Shellcode
13766,Exploits
13767,Backdoor
13768,Shellcode
13769,Fuzzers
13770,Backdoor
13771,Generic
13772,Normal
13773,Normal
13774,Generic
13775,Shellcode
13776,Normal
13777,Shellcode
13778,DoS
13779,Shellcode
13780,Shellcode
13781,Backdoor
13782,Generic
13783,Normal
13784,Shellcode
13785,Normal
13786,Generic
13787,Normal
13788,Normal
13789,Fuzzers
13790,Fuzzers
13791,Worms
13792,Normal
13793,Normal
13794,Backdoor
13795,Shellcode
13796,Backdoor
13797,Shellcode
13798,Shellcode
13799,Generic
13800,Generic
13801,Backdoor
13802,Shellcode
13803,Shellcode
13804,Backdoor
13805,Backdoor
13806,Normal
13807,Fuzzers
13808,Shellcode
13809,Shellcode
13810,Generic
13811,Backdoor
13812,Normal
13813,Fuzzers
13814,Shellcode
13815,Worms
13816,Backdoor
13817,Backdoor
13818,Worms
13819,Normal
13820,Generic
13821,Fuzzers
13822,Exploits
13823,Backdoor
13824,Backdoor
13825,Fuzzers
13826,Shellcode
13827,Shellcode
13828,Generic
13829,Normal
13830,Fuzzers
13831,Shellcode
13832,Shellcode
13833,Backdoor
13834,Normal
13835,Normal
13836,Backdoor
13837,Backdoor
13838,Shellcode
13839,Fuzzers
13840,Generic
13841,Backdoor
13842,Backdoor
13843,Fuzzers
13844,Backdoor
13845,Normal
13846,Backdoor
13847,Worms
13848,Worms
13849,Generic
13850,Normal
13851,Fuzzers
13852,Shellcode
13853,Backdoor
13854,Generic
13855,Normal
13856,Shellcode
13857,Backdoor
13858,Reconnaissance
13859,Reconnaissance
13860,Backdoor
13861,Generic
13862,Shellcode
13863,Worms
13864,Backdoor
13865,Analysis
13866,Generic
13867,Worms
13868,Generic
13869,Worms
13870,Normal
13871,Generic
13872,Shellcode
13873,Generic
13874,Worms
13875,Shellcode
13876,Normal
13877,Normal
13878,Reconnaissance
13879,Fuzzers
13880,Shellcode
13881,Shellcode
13882,Generic
13883,Backdoor
13884,Shellcode
13885,Backdoor
13886,Normal
13887,Backdoor
13888,Backdoor
13889,Shellcode
13890,Backdoor
13891,Normal
13892,Normal
13893,Normal
13894,Backdoor
13895,Normal
13896,Generic
13897,Normal
13898,Shellcode
13899,Backdoor
13900,Fuzzers
13901,Generic
13902,Shellcode
13903,Normal
13904,Generic
13905,Shellcode
13906,Normal
13907,Worms
13908,Fuzzers
13909,Backdoor
13910,Shellcode
13911,Backdoor
13912,Generic
13913,Reconnaissance
13914,Normal
13915,Backdoor
13916,Normal
13917,Backdoor
13918,Backdoor
13919,Worms
13920,Exploits
13921,Backdoor
13922,Backdoor
13923,Fuzzers
13924,Backdoor
13925,Generic
13926,Backdoor
13927,Generic
13928,Exploits
13929,Shellcode
13930,Backdoor
13931,Normal
13932,Backdoor
13933,Generic
13934,Backdoor
13935,Analysis
13936,Generic
13937,Generic
13938,Normal
13939,Shellcode
13940,Generic
13941,Normal
13942,Worms
13943,Generic
13944,Fuzzers
13945,Backdoor
13946,Generic
13947,Exploits
13948,Generic
13949,Shellcode
13950,Fuzzers
13951,Worms
13952,Shellcode
13953,Worms
13954,Backdoor
13955,Exploits
13956,Normal
13957,Normal
13958,Normal
13959,Backdoor
13960,Backdoor
13961,Backdoor
13962,Shellcode
13963,Generic
13964,Worms
13965,Normal
13966,Exploits
13967,Generic
13968,Fuzzers
13969,Shellcode
13970,Exploits
13971,Normal
13972,Generic
13973,Fuzzers
13974,Backdoor
13975,Fuzzers
13976,Normal
13977,Fuzzers
13978,Generic
13979,Generic
13980,Worms
13981,Shellcode
13982,Fuzzers
13983,Generic
13984,Generic
13985,Worms
13986,Shellcode
13987,Worms
13988,Normal
13989,Normal
13990,Shellcode
13991,Backdoor
13992,Generic
13993,Backdoor
13994,Backdoor
13995,Generic
13996,Normal
13997,Exploits
13998,Normal
13999,Fuzzers
14000,Generic
14001,Generic
14002,Backdoor
14003,Backdoor
14004,Normal
14005,Fuzzers
14006,Generic
14007,Worms
14008,Shellcode
14009,Backdoor
14010,Backdoor
14011,Normal
14012,Fuzzers
14013,Shellcode
14014,Backdoor
14015,Backdoor
14016,Fuzzers
14017,Fuzzers
14018,Normal
14019,Generic
14020,Fuzzers
14021,Normal
14022,Normal
14023,Worms
14024,Backdoor
14025,Shellcode
14026,Shellcode
14027,Shellcode
14028,Generic
14029,Generic
14030,Normal
14031,Shellcode
14032,Backdoor
14033,Shellcode
14034,Worms
14035,Normal
14036,Shellcode
14037,Backdoor
14038,Backdoor
14039,Worms
14040,Generic
14041,Backdoor
14042,Shellcode
14043,Normal
14044,Fuzzers
14045,Normal
14046,Normal
14047,Normal
14048,Worms
14049,Shellcode
14050,Normal
14051,Backdoor
14052,Generic
14053,Backdoor
14054,Normal
14055,Fuzzers
14056,Normal
14057,Exploits
14058,Backdoor
14059,Reconnaissance
14060,Shellcode
14061,Shellcode
14062,Fuzzers
14063,Normal
14064,Worms
14065,Backdoor
14066,Fuzzers
14067,Fuzzers
14068,Worms
14069,Normal
14070,Reconnaissance
14071,Normal
14072,Backdoor
14073,Shellcode
14074,Normal
14075,Generic
14076,Shellcode
14077,Fuzzers
14078,Normal
14079,Worms
14080,Backdoor
14081,Normal
14082,Worms
14083,Reconnaissance
14084,Exploits
14085,Shellcode
14086,Normal
14087,Normal
14088,Generic
14089,Normal
14090,Backdoor
14091,Backdoor
14092,Shellcode
14093,Shellcode
14094,Generic
14095,Normal
14096,Normal
14097,Backdoor
14098,Fuzzers
14099,Generic
14100,Generic
14101,Generic
14102,Shellcode
14103,Shellcode
14104,Shellcode
14105,Backdoor
14106,Worms
14107,Generic
14108,Normal
14109,Fuzzers
14110,Backdoor
14111,Fuzzers
14112,Reconnaissance
14113,Normal
14114,Shellcode
14115,Normal
14116,Shellcode
14117,Worms
14118,Generic
14119,Backdoor
14120,Shellcode
14121,Backdoor
14122,Fuzzers
14123,Generic
14124,Normal
14125,Normal
14126,Shellcode
14127,Fuzzers
14128,Generic
14129,Shellcode
14130,Backdoor
14131,Backdoor
14132,Normal
14133,Normal
14134,Shellcode
14135,Normal
14136,Shellcode
14137,Generic
14138,DoS
14139,Backdoor
14140,Backdoor
14141,Generic
14142,Generic
14143,Normal
14144,Reconnaissance
14145,Reconnaissance
14146,Generic
14147,Normal
14148,Normal
14149,Normal
14150,Normal
14151,Backdoor
14152,Backdoor
14153,Backdoor
14154,Fuzzers
14155,Normal
14156,Generic
14157,Backdoor
14158,Backdoor
14159,Normal
14160,Backdoor
14161,Normal
14162,Normal
14163,Analysis
14164,Generic
14165,Backdoor
14166,Worms
14167,Generic
14168,Generic
14169,Generic
14170,Normal
14171,Normal
14172,Generic
14173,Backdoor
14174,Generic
14175,Normal
14176,Fuzzers
14177,Fuzzers
14178,Normal
14179,Analysis
14180,Fuzzers
14181,Backdoor
14182,Normal
14183,Backdoor
14184,Normal
14185,Normal
14186,Normal
14187,Normal
14188,Normal
14189,Normal
14190,Worms
14191,Shellcode
14192,Backdoor
14193,Backdoor
14194,Generic
14195,Fuzzers
14196,Shellcode
14197,Normal
14198,Backdoor
14199,Backdoor
14200,Backdoor
14201,Backdoor
14202,Normal
14203,Generic
14204,Fuzzers
14205,Normal
14206,Backdoor
14207,Worms
14208,Shellcode
14209,Fuzzers
14210,Normal
14211,Shellcode
14212,Worms
14213,Normal
14214,Normal
14215,Normal
14216,Backdoor
14217,Backdoor
14218,Shellcode
14219,Fuzzers
14220,Normal
14221,Worms
14222,Generic
14223,Normal
14224,Normal
14225,Backdoor
14226,Generic
14227,Worms
14228,Backdoor
14229,Backdoor
14230,Generic
14231,Shellcode
14232,Backdoor
14233,Backdoor
14234,Generic
14235,Generic
14236,Shellcode
14237,Worms
14238,Normal
14239,Normal
14240,Backdoor
14241,Normal
14242,Shellcode
14243,Shellcode
14244,Backdoor
14245,Shellcode
14246,Shellcode
14247,Normal
14248,Backdoor
14249,Backdoor
14250,Normal
14251,Exploits
14252,Backdoor
14253,Shellcode
14254,Shellcode
14255,Fuzzers
14256,Backdoor
14257,Shellcode
14258,Shellcode
14259,Worms
14260,Generic
14261,Reconnaissance
14262,Fuzzers
14263,Normal
14264,Shellcode
14265,Backdoor
14266,Backdoor
14267,Worms
14268,Fuzzers
14269,Backdoor
14270,Generic
14271,Normal
14272,Normal
14273,Normal
14274,Shellcode
14275,Normal
14276,Shellcode
14277,Generic
14278,Generic
14279,Generic
14280,Shellcode
14281,Normal
14282,Worms
14283,Normal
14284,Fuzzers
14285,Backdoor
14286,Backdoor
14287,Normal
14288,Exploits
14289,Normal
14290,Generic
14291,Normal
14292,Generic
14293,Backdoor
14294,Normal
14295,Fuzzers
14296,Fuzzers
14297,Shellcode
14298,Shellcode
14299,Backdoor
14300,Reconnaissance
14301,Normal
14302,Shellcode
14303,Backdoor
14304,Generic
14305,Backdoor
14306,Backdoor
14307,Worms
14308,Analysis
14309,Generic
14310,Generic
14311,Fuzzers
14312,Generic
14313,Normal
14314,Generic
14315,Shellcode
14316,Normal
14317,Normal
14318,Backdoor
14319,Shellcode
14320,Backdoor
14321,Shellcode
14322,Generic
14323,Normal
14324,Fuzzers
14325,Normal
14326,Exploits
14327,Generic
14328,Fuzzers
14329,Shellcode
14330,Reconnaissance
14331,Normal
14332,Fuzzers
14333,Normal
14334,Shellcode
14335,Normal
14336,Generic
14337,Generic
14338,Generic
14339,Generic
14340,Shellcode
14341,Generic
14342,Normal
14343,Shellcode
14344,Generic
14345,Normal
14346,Normal
14347,Generic
14348,Backdoor
14349,Worms
14350,Backdoor
14351,Normal
14352,Fuzzers
14353,Shellcode
14354,Backdoor
14355,Fuzzers
14356,Fuzzers
14357,Fuzzers
14358,Exploits
14359,Backdoor
14360,Generic
14361,Generic
14362,Fuzzers
14363,Normal
14364,Fuzzers
14365,Fuzzers
14366,Shellcode
14367,Worms
14368,Shellcode
14369,Generic
14370,Backdoor
14371,Shellcode
14372,Backdoor
14373,Backdoor
14374,Backdoor
14375,Backdoor
14376,Fuzzers
14377,Backdoor
14378,Shellcode
14379,Normal
14380,Reconnaissance
14381,Fuzzers
14382,Backdoor
14383,Normal
14384,Backdoor
14385,Shellcode
14386,Normal
14387,Backdoor
14388,Generic
14389,Normal
14390,Shellcode
14391,Backdoor
14392,Backdoor
14393,Worms
14394,Normal
14395,Backdoor
14396,Worms
14397,Normal
14398,Backdoor
14399,DoS
14400,Shellcode
14401,Reconnaissance
14402,Shellcode
14403,Normal
14404,Generic
14405,Normal
14406,Fuzzers
14407,Fuzzers
14408,Shellcode
14409,Normal
14410,Fuzzers
14411,Backdoor
14412,Shellcode
14413,Normal
14414,Normal
14415,Backdoor
14416,Generic
14417,Worms
14418,Worms
14419,Normal
14420,Shellcode
14421,Shellcode
14422,Generic
14423,Normal
14424,Normal
14425,Generic
14426,Normal
14427,Backdoor
14428,Shellcode
14429,Fuzzers
14430,Generic
14431,Exploits
14432,Shellcode
14433,Generic
14434,Normal
14435,Shellcode
14436,Generic
14437,Normal
14438,Reconnaissance
14439,Reconnaissance
14440,Normal
14441,Generic
14442,Reconnaissance
14443,Backdoor
14444,Normal
14445,Normal
14446,Shellcode
14447,Shellcode
14448,Shellcode
14449,Shellcode
14450,DoS
14451,Fuzzers
14452,Backdoor
14453,Normal
14454,Shellcode
14455,Backdoor
14456,Shellcode
14457,Worms
14458,Generic
14459,Generic
14460,Backdoor
14461,Reconnaissance
14462,Fuzzers
14463,Normal
14464,Backdoor
14465,Normal
14466,Generic
14467,Shellcode
14468,Backdoor
14469,Normal
14470,Backdoor
14471,Shellcode
14472,Normal
14473,Normal
14474,Generic
14475,Backdoor
14476,Normal
14477,Backdoor
14478,Backdoor
14479,Backdoor
14480,Backdoor
14481,Normal
14482,Normal
14483,Shellcode
14484,Shellcode
14485,Normal
14486,Shellcode
14487,Shellcode
14488,Fuzzers
14489,Generic
14490,Generic
14491,Generic
14492,Fuzzers
14493,Fuzzers
14494,Normal
14495,Shellcode
14496,Worms
14497,Normal
14498,Shellcode
14499,Normal
14500,Shellcode
14501,Generic
14502,Normal
14503,Reconnaissance
14504,Backdoor
14505,Exploits
14506,Fuzzers
14507,Normal
14508,Exploits
14509,Generic
14510,Generic
14511,Shellcode
14512,Backdoor
14513,Shellcode
14514,Backdoor
14515,Backdoor
14516,Normal
14517,Normal
14518,Worms
14519,Normal
14520,Backdoor
14521,Normal
14522,Generic
14523,Shellcode
14524,Normal
14525,Shellcode
14526,Reconnaissance
14527,Generic
14528,Shellcode
14529,Normal
14530,Exploits
14531,Normal
14532,Worms
14533,Normal
14534,Backdoor
14535,Normal
14536,Backdoor
14537,Shellcode
14538,Normal
14539,Backdoor
14540,Normal
14541,Exploits
14542,Generic
14543,Backdoor
14544,Worms
14545,Fuzzers
14546,Shellcode
14547,Shellcode
14548,Backdoor
14549,Shellcode
14550,Generic
14551,Shellcode
14552,Fuzzers
14553,DoS
14554,Normal
14555,Normal
14556,Normal
14557,Normal
14558,Shellcode
14559,Backdoor
14560,Backdoor
14561,Generic
14562,Generic
14563,Backdoor
14564,Shellcode
14565,Backdoor
14566,Generic
14567,Backdoor
14568,Generic
14569,Fuzzers
14570,Fuzzers
14571,Generic
14572,Normal
14573,Backdoor
14574,Generic
14575,Backdoor
14576,Normal
14577,Worms
14578,Normal
14579,Backdoor
14580,Backdoor
14581,Worms
14582,Shellcode
14583,Generic
14584,Normal
14585,Normal
14586,Shellcode
14587,Backdoor
14588,Backdoor
14589,Fuzzers
14590,Reconnaissance
14591,Backdoor
14592,Generic
14593,Shellcode
14594,Shellcode
14595,Shellcode
14596,Backdoor
14597,Backdoor
14598,Shellcode
14599,Shellcode
14600,Generic
14601,Reconnaissance
14602,Normal
14603,Shellcode
14604,Normal
14605,Backdoor
14606,Backdoor
14607,Shellcode
14608,Normal
14609,Generic
14610,Shellcode
14611,Backdoor
14612,Shellcode
14613,Exploits
14614,Backdoor
14615,Generic
14616,Normal
14617,Generic
14618,Generic
14619,Fuzzers
14620,Backdoor
14621,Worms
14622,Fuzzers
14623,Reconnaissance
14624,Backdoor
14625,Shellcode
14626,Normal
14627,Normal
14628,Normal
14629,Normal
14630,Worms
14631,Normal
14632,Backdoor
14633,Generic
14634,Backdoor
14635,Normal
14636,Generic
14637,Normal
14638,Backdoor
14639,Shellcode
14640,Generic
14641,Shellcode
14642,Backdoor
14643,Shellcode
14644,Normal
14645,Backdoor
14646,Backdoor
14647,Backdoor
14648,Backdoor
14649,Normal
14650,Normal
14651,Generic
14652,Generic
14653,Normal
14654,Reconnaissance
14655,Shellcode
14656,Generic
14657,Fuzzers
14658,Normal
14659,Exploits
14660,Shellcode
14661,Normal
14662,Generic
14663,Worms
14664,Generic
14665,Shellcode
14666,Generic
14667,Generic
14668,Generic
14669,Normal
14670,Shellcode
14671,Normal
14672,Normal
14673,Normal
14674,Worms
14675,Generic
14676,Shellcode
14677,Generic
14678,Generic
14679,Reconnaissance
14680,Shellcode
14681,Normal
14682,Backdoor
14683,Normal
14684,Backdoor
14685,Generic
14686,Backdoor
14687,Shellcode
14688,Shellcode
14689,Worms
14690,Backdoor
14691,Shellcode
14692,Worms
14693,Fuzzers
14694,Normal
14695,Fuzzers
14696,Backdoor
14697,Generic
14698,Exploits
14699,Normal
14700,Shellcode
14701,Backdoor
14702,Shellcode
14703,Fuzzers
14704,Backdoor
14705,Backdoor
14706,Generic
14707,Normal
14708,Backdoor
14709,Backdoor
14710,Normal
14711,Normal
14712,Fuzzers
14713,Generic
14714,Normal
14715,Normal
14716,Normal
14717,Reconnaissance
14718,Normal
14719,Reconnaissance
14720,Backdoor
14721,Generic
14722,Shellcode
14723,Backdoor
14724,Fuzzers
14725,Normal
14726,Analysis
14727,Backdoor
14728,Normal
14729,Normal
14730,Normal
14731,Fuzzers
14732,Backdoor
14733,Generic
14734,Backdoor
14735,Generic
14736,Backdoor
14737,Fuzzers
14738,Generic
14739,Normal
14740,Generic
14741,Exploits
14742,Fuzzers
14743,Generic
14744,Generic
14745,Shellcode
14746,Normal
14747,Normal
14748,Normal
14749,Generic
14750,Normal
14751,Generic
14752,Worms
14753,Shellcode
14754,Backdoor
14755,Shellcode
14756,Normal
14757,Shellcode
14758,Exploits
14759,Generic
14760,Shellcode
14761,Backdoor
14762,Backdoor
14763,Shellcode
14764,Shellcode
14765,Normal
14766,Normal
14767,Generic
14768,Generic
14769,Generic
14770,Backdoor
14771,Worms
14772,Shellcode
14773,Generic
14774,Normal
14775,Worms
14776,Worms
14777,Backdoor
14778,Normal
14779,Normal
14780,Backdoor
14781,Shellcode
14782,Exploits
14783,Shellcode
14784,Normal
14785,Backdoor
14786,Generic
14787,Generic
14788,Normal
14789,Backdoor
14790,Shellcode
14791,Backdoor
14792,Shellcode
14793,Fuzzers
14794,Fuzzers
14795,Fuzzers
14796,Generic
14797,Generic
14798,Normal
14799,Worms
14800,Backdoor
14801,Normal
14802,Shellcode
14803,Backdoor
14804,Backdoor
14805,Normal
14806,Shellcode
14807,Shellcode
14808,Shellcode
14809,Backdoor
14810,Normal
14811,Normal
14812,Normal
14813,Shellcode
14814,Exploits
14815,Backdoor
14816,Shellcode
14817,Generic
14818,Shellcode
14819,Backdoor
14820,Backdoor
14821,Analysis
14822,Generic
14823,Normal
14824,Normal
14825,Generic
14826,Reconnaissance
14827,Shellcode
14828,Fuzzers
14829,Generic
14830,Generic
14831,Generic
14832,Normal
14833,Shellcode
14834,Reconnaissance
14835,Backdoor
14836,Worms
14837,Backdoor
14838,Shellcode
14839,Normal
14840,Generic
14841,Backdoor
14842,Backdoor
14843,Generic
14844,Fuzzers
14845,Backdoor
14846,Generic
14847,Generic
14848,Worms
14849,Generic
14850,Shellcode
14851,Worms
14852,Shellcode
14853,Normal
14854,Fuzzers
14855,Fuzzers
14856,Exploits
14857,Backdoor
14858,Shellcode
14859,Shellcode
14860,Backdoor
14861,Backdoor
14862,Shellcode
14863,Normal
14864,Backdoor
14865,Shellcode
14866,Normal
14867,Normal
14868,Generic
14869,Backdoor
14870,Fuzzers
14871,Backdoor
14872,Normal
14873,Shellcode
14874,Backdoor
14875,Normal
14876,Worms
14877,Generic
14878,Backdoor
14879,Reconnaissance
14880,Worms
14881,Backdoor
14882,Generic
14883,Normal
14884,Normal
14885,Shellcode
14886,Normal
14887,Normal
14888,Fuzzers
14889,Shellcode
14890,Reconnaissance
14891,Generic
14892,Generic
14893,Shellcode
14894,Shellcode
14895,Worms
14896,Backdoor
14897,Analysis
14898,Exploits
14899,Normal
14900,Fuzzers
14901,Normal
14902,Backdoor
14903,Reconnaissance
14904,Generic
14905,Backdoor
14906,Analysis
14907,Shellcode
14908,Shellcode
14909,Shellcode
14910,Normal
14911,Generic
14912,Shellcode
14913,Worms
14914,Exploits
14915,Shellcode
14916,Shellcode
14917,Backdoor
14918,Shellcode
